epoch,acc,loss,val_acc,val_loss
0,0.185600000322,2.15425441265,0.265999999642,2.03929696083
1,0.260400000513,1.98070501804,0.284000000358,1.92407252789
2,0.324000002146,1.8607098484,0.35000000596,1.84577994347
3,0.385399998426,1.75241224527,0.36400000453,1.79530982971
4,0.39939999938,1.69811751127,0.389999997616,1.76776230335
5,0.430799999833,1.62672294855,0.419999992847,1.65461144447
6,0.451199997663,1.58577526331,0.423999994993,1.65864601135
7,0.486199997067,1.50401862621,0.454000002146,1.5537800312
8,0.502999997139,1.43812322378,0.455999988317,1.5112216711
9,0.525199998617,1.39517933369,0.478000003099,1.52759764194
10,0.534799999595,1.35652654648,0.465999996662,1.48369472027
11,0.553799998164,1.31748168945,0.483999997377,1.47937471867
12,0.562599996328,1.27599896908,0.497999995947,1.47553756237
13,0.563399998546,1.2728099966,0.498000001907,1.42887833118
14,0.582399998307,1.22979004622,0.505999994278,1.44496219158
15,0.594199995995,1.19024759293,0.478000003099,1.4437933445
16,0.59719999969,1.17424581766,0.506000000238,1.44990298748
17,0.612400000095,1.13209254265,0.505999994278,1.37711808681
18,0.621399998665,1.11176709771,0.51400000453,1.37249865532
19,0.635400004387,1.08049383998,0.523999989033,1.37580561638
20,0.637400001287,1.05929213524,0.521999996901,1.36377820969
21,0.643999997377,1.05483136535,0.52199998498,1.39335899353
22,0.646000000238,1.04273328066,0.533999997377,1.3299788475
23,0.659799998999,1.00405106902,0.520000004768,1.39522335529
24,0.663800005913,0.988092142344,0.525999999046,1.38231136799
