epoch,acc,loss,val_acc,val_loss
0,0.150199999958,2.27484685898,0.224000000954,2.15248756409
1,0.249399999976,2.09785609722,0.272000005841,2.05349886417
2,0.269200001061,2.05363045216,0.239999997616,2.07516393661
3,0.327000001669,1.90703050375,0.296000003815,1.96773695946
4,0.346600002348,1.84850919724,0.312000003457,1.91053090096
5,0.378400001526,1.75295834064,0.342000001669,1.86572494507
6,0.41759999752,1.67809731245,0.384000003338,1.75377810001
7,0.432599998116,1.62367824554,0.36400000453,1.81069889069
8,0.466999997497,1.54508557081,0.369999998808,1.75256626606
9,0.485399997234,1.47874539852,0.383999997377,1.77563185692
10,0.499399997592,1.43374146938,0.375999999046,1.83030173779
11,0.544999998808,1.32559316635,0.390000003576,1.81875727177
12,0.551600000262,1.29206570625,0.412000006437,1.74665212631
13,0.588199993968,1.20757816792,0.393999993801,1.89319198132
14,0.611199997663,1.12729670405,0.393999993801,1.90717759132
15,0.625200001597,1.10556381464,0.406000000238,1.92267596722
16,0.653000003099,0.996758929491,0.393999999762,2.03058798313
17,0.681799999475,0.930279383659,0.356000006199,2.2784828186
18,0.712999999523,0.847231280804,0.372000002861,2.19176428318
19,0.735000001192,0.779177826643,0.383999997377,2.25913672447
20,0.758799999952,0.720411244631,0.386000001431,2.39596493244
21,0.772399995327,0.662718425989,0.39999999404,2.43040599823
22,0.794599999189,0.604138965011,0.387999993563,2.60188007355
23,0.821799999475,0.529782093763,0.393999999762,2.72640728951
24,0.824599997997,0.50877618432,0.401999998093,2.77959041595
