epoch,acc,loss,val_acc,val_loss
0,0.179199999869,2.17497532845,0.237999996543,1.96673886776
1,0.26,1.97894481659,0.312000000477,1.86618626118
2,0.305600003898,1.91883851528,0.334000003338,1.82302839756
3,0.330600003302,1.86928335428,0.38599999547,1.75184314251
4,0.367000001073,1.78514008045,0.394000005722,1.69749810696
5,0.393999998569,1.72858815432,0.396000003815,1.64835298061
6,0.402399998903,1.68886530638,0.401999998093,1.64376385212
7,0.416799999475,1.64005313635,0.437999993563,1.57756152153
8,0.433199999332,1.60995539904,0.463999992609,1.54468297958
9,0.457799997926,1.55556860209,0.473999989033,1.55548968315
10,0.470999997854,1.52063301325,0.454000002146,1.57525393963
11,0.47659999609,1.5046679616,0.468000000715,1.47691690922
12,0.494999998808,1.46054158688,0.457999998331,1.48266201019
13,0.510799995661,1.42052497387,0.513999986649,1.39679734707
14,0.518799996972,1.39782138586,0.476000005007,1.42807993889
15,0.537400001884,1.36101947784,0.515999984741,1.38459813595
16,0.531999992132,1.34077283144,0.51400000453,1.38693296909
17,0.543399992585,1.31604953051,0.512000000477,1.35242395401
18,0.559200000167,1.28854917049,0.521999996901,1.34977955818
19,0.56219999969,1.26195502877,0.501999992132,1.36776437759
20,0.568599998951,1.24111195803,0.511999988556,1.33130793571
21,0.58219999969,1.21241941333,0.570000004768,1.32111871243
22,0.582999997139,1.20503220081,0.552000010014,1.29553647041
23,0.594399998784,1.16262650728,0.519999992847,1.33467476368
24,0.613000003099,1.15122039199,0.503999990225,1.37746105194
