epoch,acc,loss,val_acc,val_loss
0,0.130200000852,2.38148979664,0.257999995351,2.12123317719
1,0.296200000048,1.97551170826,0.331999999285,1.86392271519
2,0.383599997759,1.7528330493,0.416000002623,1.70280416012
3,0.416599997282,1.66095974684,0.454000008106,1.58015642166
4,0.45159999609,1.56420039415,0.463999992609,1.52954540253
5,0.4863999933,1.50477744579,0.490000003576,1.5127518177
6,0.514199996591,1.42005491734,0.507999998331,1.46443421841
7,0.502599998713,1.4240861249,0.496000003815,1.47209918499
8,0.535799998045,1.34540199518,0.536000001431,1.40240526199
9,0.560999993682,1.28605412245,0.503999990225,1.53832235336
10,0.567799999714,1.26260469437,0.552000004053,1.41947705746
11,0.594999999404,1.17162451625,0.523999983072,1.46959707737
12,0.611799999475,1.13055834174,0.525999999046,1.49112043381
13,0.626999998093,1.0871934104,0.495999985933,1.51832444668
14,0.656199998856,1.00782580972,0.491999995708,1.5404129982
15,0.662200000286,0.983029381037,0.575999987125,1.4508961916
16,0.692800002098,0.892712265253,0.515999996662,1.54821662903
17,0.722200000286,0.821356334686,0.520000004768,1.55360033512
18,0.740200001001,0.764406778812,0.52199999094,1.61514079571
19,0.754999998808,0.715247869492,0.531999987364,1.80974991322
20,0.762800002098,0.684342575669,0.536000001431,1.64670484066
21,0.788399999142,0.627356066108,0.541999995708,1.73045797348
22,0.808799997568,0.558410718441,0.529999995232,1.76617250443
23,0.834800000191,0.488272981048,0.519999998808,1.82703266144
24,0.853800002337,0.434960165024,0.509999996424,1.9373675108
