epoch,acc,loss,val_acc,val_loss
0,0.147599999383,2.2392122221,0.226000002027,2.10614581108
1,0.253200001419,2.03150907993,0.327999997139,1.84816596508
2,0.328999999166,1.86372878075,0.334000003338,1.85002741814
3,0.363600000739,1.77933167696,0.409999996424,1.64175827503
4,0.401800000072,1.69801377535,0.419999998808,1.59706394672
5,0.421799998283,1.66756178856,0.456000000238,1.55475180149
6,0.443799996972,1.60272617102,0.487999999523,1.48423850536
7,0.467599996924,1.54201116323,0.481999999285,1.45767793655
8,0.480999993682,1.50483690977,0.483999991417,1.4042116642
9,0.490799998641,1.46617552042,0.486000007391,1.4298486948
10,0.514999995828,1.41521732092,0.508000004292,1.40981059074
11,0.512999995947,1.40521669865,0.523999989033,1.3561681509
12,0.534999998808,1.3570092082,0.553999996185,1.31015524864
13,0.552400000095,1.31602786064,0.565999996662,1.22626695633
14,0.554799996614,1.29130859852,0.574000000954,1.25145862103
15,0.573599995375,1.2513898468,0.6,1.2097687006
16,0.567199997902,1.24977426291,0.587999999523,1.21733691692
17,0.599999996424,1.19075146914,0.562000000477,1.21440682411
18,0.595400000215,1.18100756407,0.591999995708,1.22053558826
19,0.593399996758,1.18618471861,0.58599998951,1.20784666538
20,0.599599998593,1.16756434917,0.580000007153,1.27773413658
21,0.626999998689,1.11683855534,0.570000004768,1.17515487671
22,0.629800001383,1.09018167138,0.587999999523,1.22497487068
23,0.634000003338,1.07496018052,0.622000014782,1.14717178345
24,0.643400001526,1.04769991279,0.573999989033,1.2469727993
