epoch,acc,loss,val_acc,val_loss
0,0.162200000361,2.23788378239,0.206000000238,2.09558663368
1,0.239999999404,2.08917600155,0.237999999523,2.05617923737
2,0.264400000274,2.0227163434,0.270000001788,2.00408377647
3,0.279200000465,1.99883352995,0.283999997377,1.98442070484
4,0.28940000087,1.96891705275,0.294000002742,1.98124070168
5,0.310600000322,1.93729124784,0.268000003695,2.01820514202
6,0.319000001252,1.90844744444,0.268000003695,1.95962915421
7,0.3278000018,1.88486935377,0.286000004411,1.93963346481
8,0.34879999727,1.83332393169,0.318000000715,1.90308647156
9,0.366999999881,1.81812841892,0.311999997497,1.88021433353
10,0.370200001001,1.78514802456,0.332000005245,1.86605381966
11,0.379599999189,1.75150653839,0.345999997854,1.84605956078
12,0.380799999833,1.73986995935,0.336000007391,1.82825443745
13,0.406000000834,1.71584661722,0.356000000238,1.82114651203
14,0.408400000334,1.69512123346,0.345999991894,1.81179115772
15,0.427400000095,1.64988137484,0.371999996901,1.7720913887
16,0.42999999702,1.62152069092,0.388000005484,1.7635789156
17,0.438799998164,1.59563147068,0.388000005484,1.74931867123
18,0.446799998879,1.57194706678,0.392000001669,1.74377279282
19,0.458199996948,1.54681133986,0.412000006437,1.69835207462
20,0.468999996781,1.51307376862,0.419999998808,1.68397736549
21,0.47840000093,1.49619681358,0.375999999046,1.74709796906
22,0.481199996471,1.48417227268,0.403999996185,1.67074944973
23,0.489399994612,1.44264636517,0.405999994278,1.70081636906
24,0.508599999547,1.41486468315,0.41400000453,1.64542658329
