epoch,acc,loss,val_acc,val_loss
0,0.155400000289,2.23023714542,0.172000002861,2.15850753784
1,0.226399999708,2.10460356236,0.267999994755,2.08001036644
2,0.281000004113,2.00338575363,0.296000003815,1.96535496712
3,0.323400001526,1.905456388,0.342000001669,1.90486319065
4,0.349600000978,1.83023521185,0.356000000238,1.83112735748
5,0.392199997902,1.73802685738,0.362000000477,1.77466993332
6,0.399799999595,1.70625437021,0.418000000715,1.70247445107
7,0.421799998283,1.64036573887,0.42199999094,1.67597064972
8,0.436199998856,1.60948925018,0.45,1.64641819
9,0.454199996591,1.57095828533,0.454000002146,1.62236418724
10,0.455399997234,1.55259585142,0.427999991179,1.68544905186
11,0.464000000954,1.52274014711,0.459999996424,1.57342252731
12,0.47879999578,1.48286560297,0.463999998569,1.5490401268
13,0.488599999547,1.44846060753,0.471999996901,1.5392332077
14,0.50219999969,1.43727174044,0.483999991417,1.52397093773
15,0.506799996495,1.40252624035,0.511999994516,1.48845489025
16,0.508999994993,1.41122300625,0.48599998951,1.49111526012
17,0.532199994922,1.34913829088,0.498000001907,1.51853704453
18,0.52539999485,1.350033288,0.463999998569,1.60075538158
19,0.524599993825,1.32841535807,0.479999995232,1.51568632126
20,0.54339999795,1.31184051037,0.495999997854,1.50881040096
21,0.547999998927,1.28928784847,0.475999993086,1.49897634983
22,0.561399995089,1.25084854841,0.515999990702,1.47370646
23,0.570999994874,1.22832365036,0.511999982595,1.46927833557
24,0.573600001335,1.21016264915,0.512000006437,1.43918426037
