epoch,acc,loss,val_acc,val_loss
0,0.139599999636,2.27035134315,0.230000001192,2.11403622627
1,0.247800001055,2.09552589893,0.30000000298,1.99321525097
2,0.311200000644,1.98076321602,0.330000007153,1.90030407906
3,0.356199998856,1.88535871267,0.386000001431,1.81373062134
4,0.37099999845,1.82930243254,0.404000002146,1.74824695587
5,0.392799999118,1.76134435415,0.425999999046,1.69929885864
6,0.410999997854,1.71886257648,0.425999999046,1.62957901955
7,0.439799998403,1.64104627609,0.436000001431,1.60446519852
8,0.458599995971,1.58279922009,0.45799998641,1.57175827026
9,0.475799997449,1.52624624968,0.47199999094,1.52690384388
10,0.490799995661,1.50092434406,0.494000005722,1.49952559471
11,0.491199994087,1.46640817881,0.511999994516,1.45067055225
12,0.506199995279,1.42872645617,0.481999993324,1.48598818779
13,0.516799996495,1.40130520105,0.503999996185,1.45900943279
14,0.528199996948,1.35491435766,0.501999998093,1.43903429508
15,0.536999997497,1.33780079603,0.520000004768,1.42394835949
16,0.546599998474,1.31809232235,0.501999992132,1.46164338589
17,0.557199999094,1.28213699579,0.52199999094,1.38680410385
18,0.558400001526,1.266604774,0.530000001192,1.40246450901
19,0.571399998665,1.2362139225,0.517999994755,1.44436604977
20,0.590799996853,1.20255526066,0.517999994755,1.46074421406
21,0.59339999795,1.17787509561,0.556000006199,1.40747981071
22,0.601999995708,1.16356708765,0.526000005007,1.42174758911
23,0.602200000286,1.13563618898,0.529999995232,1.41335389614
24,0.615199997425,1.11390648246,0.540000003576,1.36971688271
