epoch,acc,loss,val_acc,val_loss
0,0.199200000763,2.11834155798,0.225999999046,1.98704607487
1,0.282800000012,1.92241272926,0.271999996901,1.9190611124
2,0.315400001705,1.86300862551,0.312000009418,1.8407866478
3,0.35720000118,1.76557956934,0.330000007153,1.79423248768
4,0.363000001907,1.74287622452,0.377999997139,1.74285087585
5,0.39819999814,1.66312344313,0.348000007868,1.72606434822
6,0.404999997616,1.62813178539,0.395999997854,1.71909024715
7,0.43,1.58401115894,0.403999990225,1.70677750111
8,0.435999997854,1.56522207975,0.425999999046,1.64987719059
9,0.450200000405,1.53076468945,0.401999992132,1.61775491238
10,0.461799997091,1.49742860556,0.411999994516,1.66874530315
11,0.473799998164,1.49093367338,0.411999994516,1.62076838017
12,0.484599995613,1.45922256947,0.412000000477,1.65349433422
13,0.488400000334,1.43472679615,0.437999999523,1.61530525684
14,0.50539999485,1.41371057272,0.422000002861,1.63381757736
15,0.505599998236,1.40534292936,0.431999999285,1.59214003086
16,0.511799994111,1.35941240311,0.462000000477,1.59569406509
17,0.523599998951,1.34210597754,0.44999999404,1.60979039669
18,0.532999996543,1.31800067663,0.451999992132,1.57428085804
19,0.534999998808,1.31036760569,0.471999996901,1.54177222252
20,0.544999994636,1.28868610859,0.451999998093,1.56476516724
21,0.547399994731,1.25953781843,0.470000004768,1.52020311356
22,0.550799998045,1.25764064789,0.477999991179,1.5126496315
23,0.559199993014,1.23416778326,0.481999987364,1.50759935379
24,0.575000000596,1.20068706512,0.457999998331,1.54437355995
