epoch,acc,loss,val_acc,val_loss
0,0.164399999976,2.19648186207,0.217999999225,2.08996353149
1,0.241400000602,2.04972509861,0.312000000477,1.96177299023
2,0.292800002992,1.95099275827,0.298000004888,1.92253818512
3,0.322599999607,1.89083021879,0.324000000954,1.87808730602
4,0.352200000882,1.83002457142,0.340000003576,1.81745512486
5,0.370200002789,1.7893752861,0.351999998093,1.78265619278
6,0.383800000548,1.75118749857,0.36400000453,1.74543647766
7,0.413599997759,1.70122050762,0.383999991417,1.72762007713
8,0.423000000119,1.6514864707,0.396000003815,1.6933267355
9,0.442799999118,1.60644778013,0.426000005007,1.65508511066
10,0.459200000167,1.55965620279,0.421999996901,1.6965981245
11,0.467599998116,1.52217305183,0.442000001669,1.58392891884
12,0.491399994493,1.4725393939,0.456000000238,1.56283178329
13,0.506799994707,1.42497742891,0.455999994278,1.6389220953
14,0.513599997759,1.40609728575,0.472000002861,1.51981928349
15,0.527999996543,1.37180094957,0.480000001192,1.53157901764
16,0.532399997711,1.34692753792,0.465999996662,1.50324759483
17,0.542799998522,1.31327628613,0.490000003576,1.52294685841
18,0.55379999876,1.27713566542,0.52199998498,1.43764743805
19,0.563599997759,1.24404520035,0.505999988317,1.45124807358
20,0.579599998593,1.2063611877,0.525999993086,1.48820128441
21,0.582399997711,1.2023518765,0.519999998808,1.47983624935
22,0.592599998713,1.18173911095,0.513999998569,1.49373440742
23,0.598999996185,1.14806396365,0.523999994993,1.44611451626
24,0.617200001478,1.10578225613,0.542000001669,1.4993268013
