epoch,acc,loss,val_acc,val_loss
0,0.187999999672,2.1422731638,0.26400000453,1.99691751003
1,0.276200000346,1.9583961153,0.346000003815,1.90706489086
2,0.329800001383,1.85822396517,0.344000005722,1.90663366318
3,0.365000000596,1.797770226,0.410000002384,1.75542273521
4,0.397599999905,1.7150083065,0.392000001669,1.70709552765
5,0.418199995756,1.67643954515,0.442000001669,1.66050667763
6,0.44759999752,1.60558180809,0.431999993324,1.60390350819
7,0.454599997997,1.57676907778,0.441999995708,1.60558381081
8,0.466799995303,1.54456311941,0.467999994755,1.59419960976
9,0.472599998116,1.51982887506,0.451999998093,1.55921499729
10,0.491199997663,1.48588511229,0.473999994993,1.57099783421
11,0.494399998188,1.46108089685,0.474000000954,1.52564086914
12,0.513599997759,1.41520623207,0.483999997377,1.53261632919
13,0.525599996448,1.38695745707,0.499999988079,1.47376716137
14,0.54199999392,1.34980201483,0.49999999404,1.46000154018
15,0.537999999523,1.33675961494,0.505999994278,1.45430481434
16,0.553599995971,1.28844624043,0.517999994755,1.42683374882
17,0.557399998307,1.28264591932,0.522000002861,1.45413382053
18,0.567999994755,1.26653985262,0.519999992847,1.40474359989
19,0.587799999118,1.20746706486,0.52199999094,1.4516579628
20,0.589800003767,1.20190739274,0.533999991417,1.42402100563
21,0.593600002527,1.18276420951,0.509999996424,1.44422245026
22,0.599800000191,1.16118878722,0.55,1.38253440857
23,0.613200000525,1.13513273478,0.559999996424,1.36848356724
24,0.631399996281,1.09103166342,0.507999998331,1.44055657387
