epoch,acc,loss,val_acc,val_loss
0,0.227600000277,2.11462348461,0.316000002623,1.91379482746
1,0.353000000715,1.83556245089,0.402000004053,1.73890931606
2,0.399199999273,1.72611459494,0.433999997377,1.66499459743
3,0.445999999642,1.61712753534,0.447999995947,1.61801166534
4,0.468399996758,1.54517524719,0.48599999547,1.58350229263
5,0.49619999826,1.47848890066,0.481999993324,1.5607591629
6,0.515199998021,1.43281930685,0.506000000238,1.55533661842
7,0.546999995708,1.34237208366,0.481999993324,1.53371369839
8,0.562599996328,1.28278580189,0.48599998951,1.56548709869
9,0.58099999547,1.24334125996,0.475999993086,1.62914631367
10,0.594799997807,1.19747972131,0.493999993801,1.58788132668
11,0.617800002098,1.13150165915,0.492000001669,1.56524169445
12,0.634199999571,1.06678739429,0.50000000596,1.64222826958
13,0.660199997425,1.00641318202,0.489999997616,1.62498295307
14,0.670799996853,0.958548927307,0.480000001192,1.68432412148
15,0.691200004816,0.901963541508,0.494000005722,1.68183789253
16,0.720000002384,0.836554490328,0.490000003576,1.75532553196
17,0.737199997902,0.771078689098,0.489999991655,1.87984960079
18,0.744400001764,0.734718238115,0.511999988556,1.86654012203
19,0.754799997807,0.714803966284,0.469999986887,2.00209152699
20,0.781199997663,0.657105612755,0.489999997616,2.01433427334
21,0.795199997425,0.592244727612,0.489999997616,2.11438007355
22,0.812600003481,0.542854475975,0.475999993086,2.30897254944
23,0.831999996901,0.493295329213,0.497999995947,2.31600232124
24,0.857199999094,0.42744243145,0.506000006199,2.3398165226
