epoch,acc,loss,val_acc,val_loss
0,0.158000000864,2.31130656719,0.20000000298,2.170788908
1,0.224600000978,2.12123326778,0.284000003338,2.0832392931
2,0.300400001109,1.96724834681,0.286000004411,1.97995147705
3,0.36280000031,1.83300453901,0.302000004053,1.90816452503
4,0.390399999917,1.76999657154,0.291999998689,2.10976784229
5,0.43379999876,1.66477470636,0.377999997139,1.80546233654
6,0.455599997044,1.60766940594,0.397999995947,1.73821659088
7,0.488999996185,1.50790669441,0.446000003815,1.71042263508
8,0.502599996328,1.47831846714,0.413999998569,1.77521569729
9,0.531599997282,1.40064157486,0.45,1.64647407532
10,0.551399995685,1.3441908288,0.420000004768,1.71590983868
11,0.574399998784,1.25969702005,0.443999999762,1.69081056118
12,0.589399995804,1.23583916187,0.480000001192,1.64771606922
13,0.608800000548,1.15535656452,0.474000000954,1.64199748039
14,0.633400000334,1.09199902296,0.456000000238,1.78660743237
15,0.644999998808,1.05401315928,0.484000003338,1.710491395
16,0.661600000858,0.999082014561,0.498000001907,1.67019898891
17,0.692399997711,0.915893520117,0.460000002384,1.83126652241
18,0.71340000391,0.854750026464,0.497999995947,1.80551347733
19,0.72580000639,0.801491142511,0.480000001192,1.90342755318
20,0.749800000191,0.737210506201,0.498000007868,1.90491392612
21,0.764199998379,0.693308636546,0.506000006199,1.84676094055
22,0.784599995613,0.64330586493,0.487999987602,2.03541457653
23,0.797199995518,0.599433729053,0.490000003576,2.09710459709
24,0.814999998808,0.54756444037,0.465999990702,2.1929962635
