epoch,acc,loss,val_acc,val_loss
0,0.143399999589,2.24208908558,0.202000001073,2.14286999702
1,0.224400000274,2.09646114588,0.203999999166,2.14600253105
2,0.263600002527,2.01533557415,0.293999999762,2.03103163242
3,0.310800001919,1.92828026056,0.322000008821,1.95396387577
4,0.329800001979,1.88693351984,0.331999990344,1.90777812004
5,0.373799997568,1.79528010607,0.368000000715,1.861267066
6,0.396799998879,1.72431270599,0.38599998951,1.75949234962
7,0.427999999523,1.67928253174,0.375999999046,1.7481698513
8,0.456399996281,1.6092656517,0.419999998808,1.68957059383
9,0.466999995112,1.56947392225,0.439999997616,1.64925501347
10,0.486999998093,1.52862627983,0.445999991894,1.62223756313
11,0.508799998164,1.46448932648,0.439999997616,1.56223552227
12,0.504999998808,1.43992782116,0.481999987364,1.57239968777
13,0.534399999976,1.39231290102,0.451999992132,1.54224979877
14,0.537799995542,1.37817623138,0.487999993563,1.51756336689
15,0.562799999118,1.31271748543,0.493999993801,1.50683853626
16,0.566799999475,1.27300019741,0.493999993801,1.50955710411
17,0.584400000572,1.24807491064,0.508000004292,1.50547845364
18,0.581399996877,1.23292179465,0.489999991655,1.46567590237
19,0.602200000882,1.18422489405,0.52199999094,1.5047523737
20,0.606000001431,1.15450902224,0.524000012875,1.46606287956
21,0.62379999876,1.1293561089,0.528000003099,1.41278028488
22,0.636000000238,1.08897788286,0.529999989271,1.43133471012
23,0.646200000048,1.07476009965,0.524000006914,1.46812832355
24,0.648399996758,1.04671715498,0.539999997616,1.43108282089
