epoch,acc,loss,val_acc,val_loss
0,0.202799999118,2.13692004681,0.270000001788,1.9717707634
1,0.283799999952,1.95071911335,0.304000002146,1.88529651165
2,0.33680000335,1.83703648329,0.318000000715,1.81448581219
3,0.355800000727,1.78680010796,0.367999994755,1.7208758831
4,0.379599998891,1.71952652693,0.398000001907,1.66361279488
5,0.403599998355,1.66948004007,0.357999992371,1.76681542397
6,0.409799998999,1.62054421425,0.409999996424,1.66386656761
7,0.437799997926,1.56510833025,0.45,1.5500546217
8,0.457999999523,1.53021634579,0.407999992371,1.62327539921
9,0.475399995446,1.47955144644,0.459999996424,1.49530200958
10,0.485199997425,1.43784222841,0.459999996424,1.49877858162
11,0.484999998212,1.42729915619,0.45,1.52162294388
12,0.515599996448,1.37489580631,0.474000000954,1.44542291164
13,0.531599998474,1.34521160603,0.493999999762,1.42747168541
14,0.539199997187,1.31200510025,0.493999987841,1.42077395916
15,0.554599997401,1.28743392467,0.489999997616,1.42669343948
16,0.562599998116,1.26586916924,0.492000007629,1.42598793507
17,0.56280000031,1.2480933094,0.507999992371,1.3919719696
18,0.569599996805,1.21836438417,0.512000000477,1.40569968224
19,0.588800000548,1.18225365996,0.517999988794,1.38606345654
20,0.600799996853,1.15294207454,0.530000001192,1.37254371643
21,0.599600001574,1.13666529298,0.511999994516,1.39204378128
22,0.621000001431,1.10223072886,0.497999995947,1.36788573265
23,0.617400000095,1.09100090742,0.53599998951,1.37235872746
24,0.619200001955,1.07594525218,0.538000005484,1.3670558691
