epoch,acc,loss,val_acc,val_loss
0,0.213599998057,2.12818499804,0.318000000715,1.89505777359
1,0.331200001538,1.85128760815,0.369999992847,1.71636471748
2,0.383199998736,1.72555904627,0.395999997854,1.64801261425
3,0.436399998069,1.61222002268,0.440000003576,1.60189464092
4,0.478199995756,1.49433630466,0.479999989271,1.45716273785
5,0.495199997425,1.43471987486,0.495999997854,1.47337574959
6,0.519999996424,1.37161887407,0.497999989986,1.38841867447
7,0.545800001025,1.29233389616,0.526000005007,1.33121774197
8,0.597199994326,1.19075516939,0.524000006914,1.40377118587
9,0.594399995804,1.15143355131,0.531999987364,1.32123346329
10,0.621799995899,1.09923186183,0.545999997854,1.31791744232
11,0.643399996758,1.0277230835,0.549999982119,1.31390867233
12,0.666000000238,0.975444079638,0.556000000238,1.33832261562
13,0.683000005484,0.91785859108,0.557999998331,1.41002542973
14,0.710400003195,0.840416857004,0.582000005245,1.34852583408
15,0.735199998617,0.771557457447,0.563999992609,1.39035937786
16,0.753999997377,0.714155692458,0.563999992609,1.44404318333
17,0.760799999237,0.697711420059,0.551999986172,1.50659151077
18,0.780399997234,0.637162846923,0.575999999046,1.44651088715
19,0.808200001717,0.549860744476,0.578000003099,1.51387019157
20,0.826999996901,0.514428542256,0.558000004292,1.57619488239
21,0.826599999666,0.50121514976,0.57199999094,1.56158671379
22,0.848199996948,0.434018715024,0.538000005484,1.78776009083
23,0.867999999523,0.397085642219,0.568000006676,1.78408269882
24,0.866800000668,0.392551634908,0.546000009775,1.76006491184
