epoch,acc,loss,val_acc,val_loss
0,0.118800000548,2.36507369041,0.145999999344,2.27161974907
1,0.16299999997,2.25343439102,0.165999995172,2.25786781311
2,0.187600001246,2.21017486095,0.191999997199,2.21231422424
3,0.220799998939,2.15399424076,0.238000002503,2.13853416443
4,0.264000000358,2.0697584796,0.267999997735,2.08408341408
5,0.291400001347,2.01170473337,0.277999997139,2.0508377552
6,0.310800002813,1.97565556288,0.290000000596,2.00707602501
7,0.338600000441,1.89768182755,0.282000005245,1.98895978928
8,0.360600001514,1.84901539087,0.279999998212,1.99161798954
9,0.379399999976,1.79428256512,0.324000000954,1.91468729973
10,0.409999998212,1.70963215113,0.312000000477,1.99936571121
11,0.422199997902,1.67830749512,0.363999995589,1.89201831818
12,0.456800000072,1.58152705908,0.354000008106,1.92808275223
13,0.484799996018,1.50570902348,0.356000000238,1.91734740734
14,0.512799994946,1.43561970711,0.410000002384,1.87921051979
15,0.531399998665,1.36273174047,0.348000007868,2.07116832733
16,0.561999997497,1.29288008451,0.362000000477,2.00493714809
17,0.587999998927,1.21154364109,0.387999999523,2.0650257349
18,0.616199997663,1.13896753669,0.368000000715,2.13717865944
19,0.645800000429,1.04971065164,0.36400000453,2.2342107296
20,0.677400001287,0.949701988697,0.357999998331,2.39683132172
21,0.692400003672,0.898970807791,0.362000000477,2.42369775772
22,0.709200004339,0.845994439125,0.380000001192,2.50547571182
23,0.744400000572,0.741459319592,0.347999995947,2.63891310692
24,0.782799999714,0.64473629117,0.361999994516,2.76742396355
