epoch,acc,loss,val_acc,val_loss
0,0.213800000325,2.11592879295,0.31400000155,1.97018156052
1,0.308400000632,1.89236556053,0.336000001431,1.87707514763
2,0.345800004005,1.81776705503,0.383999997377,1.78053827286
3,0.389799998403,1.73274113178,0.4,1.70680024624
4,0.416999997497,1.64482559919,0.410000002384,1.66426198483
5,0.435799999237,1.60681930542,0.45,1.58882637024
6,0.451399995089,1.56989183664,0.455999994278,1.58655984402
7,0.463599999547,1.54024157524,0.483999991417,1.53337976933
8,0.486799994111,1.47770374537,0.468000000715,1.4848297596
9,0.488199996948,1.47666957378,0.459999990463,1.49662945271
10,0.500799996257,1.43966806889,0.489999985695,1.44640364647
11,0.510799998045,1.40058577538,0.509999996424,1.4295964241
12,0.52119999826,1.37312205791,0.541999983788,1.40128760338
13,0.524799995422,1.35657784939,0.5,1.38835773468
14,0.536199998856,1.31692278624,0.55,1.33242952824
15,0.54839999795,1.30298566341,0.491999989748,1.45700750351
16,0.551599995494,1.29605288506,0.53599998951,1.32159440517
17,0.563800000548,1.24486549854,0.547999995947,1.37134211063
18,0.575199995637,1.21849103212,0.551999998093,1.26755862236
19,0.583599998951,1.19114340544,0.566000008583,1.27573816776
20,0.596599997282,1.17276028156,0.54399998188,1.29138908386
21,0.596000003219,1.16740164042,0.577999985218,1.22796926498
22,0.610000001192,1.11727493644,0.567999994755,1.28832719326
23,0.624599996805,1.09327063084,0.572000002861,1.26159152985
24,0.624200004339,1.08404859781,0.576000010967,1.2154006958
