epoch,acc,loss,val_acc,val_loss
0,0.177199999541,2.18468573809,0.221999999881,2.08433504105
1,0.25060000062,2.03189015865,0.282000002265,1.97954330444
2,0.290800002515,1.93974490166,0.309999999404,1.89511284828
3,0.339799998999,1.84475338459,0.390000003576,1.75824770927
4,0.382000000179,1.75773013592,0.371999996901,1.7156722784
5,0.396599998474,1.70113793612,0.420000004768,1.6353374958
6,0.406799997687,1.68545410872,0.443999999762,1.62611458302
7,0.423799999356,1.65352596045,0.395999991894,1.73063726425
8,0.428399997354,1.61828330755,0.451999998093,1.5584692955
9,0.454799996614,1.55873505116,0.459999996424,1.54596097469
10,0.472599998713,1.5273274827,0.475999993086,1.53004701138
11,0.47819999814,1.48852131367,0.493999993801,1.5080439806
12,0.50839999795,1.43890024424,0.473999994993,1.49995145798
13,0.508199999928,1.41091812372,0.516000008583,1.45792684555
14,0.525399997234,1.37849053144,0.509999996424,1.44868593216
15,0.531799995899,1.3555121398,0.531999993324,1.43779139519
16,0.54539999783,1.3265002799,0.543999993801,1.41698663235
17,0.559199994802,1.2879175663,0.512000000477,1.47146594524
18,0.555999997258,1.29357770681,0.562000000477,1.38852925301
19,0.576999999881,1.2426969099,0.537999993563,1.40240552425
20,0.584999995232,1.21802527666,0.539999985695,1.38608832359
21,0.585999997258,1.19444113374,0.537999999523,1.37805202007
22,0.603399996758,1.1703843677,0.548000001907,1.36119523048
23,0.60439999938,1.16207779884,0.569999992847,1.34825944901
24,0.615999997854,1.12659193397,0.556000006199,1.36864230633
