epoch,acc,loss,val_acc,val_loss
0,0.230400000662,2.09564445496,0.341999995708,1.87166717052
1,0.39939999938,1.72473530293,0.427999997139,1.6854234457
2,0.467799994349,1.55163924932,0.486000001431,1.5257983923
3,0.505799995661,1.46847289324,0.523999989033,1.46606945992
4,0.548599997759,1.35340506792,0.540000003576,1.38017506599
5,0.584999996424,1.2506867516,0.567999994755,1.37037734985
6,0.611999996901,1.16299541831,0.531999993324,1.51587958336
7,0.626200002432,1.12102658987,0.586000001431,1.30152997971
8,0.661000000238,1.01722530365,0.569999992847,1.36569774151
9,0.656399998665,1.01966354728,0.557999992371,1.43032977581
10,0.686200004816,0.945111156702,0.579999989271,1.36297552586
11,0.702999999523,0.887479156256,0.587999987602,1.32568831444
12,0.730400000811,0.81489675045,0.565999996662,1.39648330212
13,0.75279999733,0.739793726206,0.568000006676,1.46428351402
14,0.772199997902,0.676801475883,0.563999998569,1.43434033394
15,0.802599998713,0.588254695535,0.574000006914,1.52408161163
16,0.821999995708,0.532492261529,0.567999994755,1.51810724735
17,0.836399997473,0.497553595304,0.563999998569,1.67556080818
18,0.846999996901,0.452103177905,0.574000000954,1.67325210571
19,0.846399997473,0.441341288686,0.573999989033,1.60986838341
20,0.869400000572,0.372063766122,0.533999985456,1.74552168846
21,0.904800002575,0.29847171098,0.577999997139,1.87016642094
22,0.922599999905,0.244054652303,0.557999992371,1.97892582417
23,0.912599998713,0.268047517836,0.559999990463,1.90144193172
24,0.930999999046,0.212083236724,0.570000004768,2.10370743275
