epoch,acc,loss,val_acc,val_loss
0,0.191199999377,2.20612392664,0.282000002265,1.99316029549
1,0.298999998569,1.95597351551,0.340000003576,1.85521347523
2,0.367400001287,1.81209142685,0.354000002146,1.7805365324
3,0.379800001383,1.76600970507,0.439999997616,1.6861723423
4,0.410799998045,1.6974520421,0.44999999404,1.62966067791
5,0.4393999964,1.6223437953,0.410000002384,1.67932255268
6,0.450199998021,1.57894450188,0.493999999762,1.55591638088
7,0.481799995899,1.51344115019,0.463999998569,1.60755913258
8,0.499999998212,1.45517896891,0.513999992609,1.53807826042
9,0.504599995613,1.43283282042,0.483999991417,1.5692861557
10,0.522799996734,1.39103060007,0.461999994516,1.61681141853
11,0.548399994969,1.31161438227,0.477999991179,1.59472365379
12,0.562199994922,1.26699864864,0.479999983311,1.61565172672
13,0.588599998951,1.19007045746,0.466000002623,1.63678019047
14,0.613000001907,1.12863250971,0.460000002384,1.76171591282
15,0.626599998474,1.07546574473,0.45,1.84421625137
16,0.642400001287,1.01869039297,0.474000000954,1.76221766472
17,0.675800002813,0.935987821817,0.494000005722,1.90866143703
18,0.684200003147,0.919246792793,0.491999995708,1.86105732918
19,0.709400005341,0.811166547537,0.483999997377,1.97861406803
20,0.754400000572,0.723312627077,0.453999996185,2.15333313942
21,0.755999997854,0.693366469145,0.495999997854,2.1247600317
22,0.769999998808,0.652012809515,0.455999994278,2.3706048727
23,0.801000000238,0.575728115439,0.470000004768,2.35693597794
24,0.827200000286,0.496407791376,0.453999996185,2.40272569656
