epoch,acc,loss,val_acc,val_loss
0,0.180800000876,2.23358714342,0.268000006676,2.0818359375
1,0.293600001037,1.93958673716,0.391999995708,1.72233738899
2,0.453999999762,1.60700064421,0.447999995947,1.56242280006
3,0.521600000262,1.43467799902,0.529999995232,1.38019397259
4,0.551599997878,1.33169985056,0.546000003815,1.33868646622
5,0.599199999571,1.2097212863,0.563999986649,1.30246522427
6,0.616799997091,1.15618544102,0.569999992847,1.24093499184
7,0.631600000858,1.10778372884,0.575999999046,1.31276884079
8,0.667799998522,1.02022162795,0.601999998093,1.25126767159
9,0.684599997997,0.943235851526,0.627999997139,1.23217282295
10,0.69379999876,0.91456551671,0.615999996662,1.17387213707
11,0.711000001431,0.872702422142,0.600000011921,1.21915473938
12,0.722199999094,0.841825060844,0.622000002861,1.22555205822
13,0.741799998283,0.759076000452,0.624000000954,1.25516912937
14,0.750800000429,0.735997536182,0.593999993801,1.30456380844
15,0.776199998856,0.68558172822,0.625999999046,1.19537593126
16,0.801199998856,0.602061929107,0.619999992847,1.34967141151
17,0.799599996805,0.596699146628,0.608000004292,1.33801417351
18,0.818999998569,0.53697619617,0.612000000477,1.3362095356
19,0.837399998903,0.487158249617,0.65,1.30018758774
20,0.856999998093,0.430548524261,0.622000014782,1.43781540394
21,0.866799997091,0.397395897508,0.622000002861,1.52349579334
22,0.883799999952,0.358764240146,0.620000004768,1.59135117531
23,0.898600007296,0.309280161262,0.622000002861,1.58961570263
24,0.905400000811,0.288592283726,0.577999997139,1.77243828773
