epoch,acc,loss,val_acc,val_loss
0,0.14359999992,2.35631941795,0.212000000477,2.18460478783
1,0.239600000083,2.10518954992,0.287999999523,1.97589092255
2,0.32,1.9189265275,0.343999999762,1.89667301178
3,0.376400000453,1.79374301434,0.401999992132,1.82425222397
4,0.415599997044,1.70623916626,0.424000000954,1.70837614536
5,0.459399998784,1.60380959988,0.452000004053,1.63597385883
6,0.489399995804,1.52064688683,0.452000004053,1.6372241497
7,0.505999994874,1.45632690191,0.475999999046,1.60981252193
8,0.534199994802,1.39260414839,0.477999991179,1.61055848598
9,0.565799998641,1.28986593723,0.515999990702,1.53080291748
10,0.581000000238,1.24388794422,0.493999999762,1.58717918396
11,0.621799997091,1.12354231238,0.469999998808,1.64288976192
12,0.648000000715,1.05160948038,0.466000002623,1.74922385216
13,0.673999998569,0.979154976606,0.491999995708,1.65439851284
14,0.701999999285,0.882257785797,0.506000006199,1.61677024364
15,0.725400005579,0.815308488607,0.505999988317,1.69783735275
16,0.749800002575,0.750210962296,0.507999992371,1.73916819096
17,0.777200000286,0.666875481009,0.507999998331,1.84557061195
18,0.796999999285,0.610897429585,0.493999999762,1.99910793304
19,0.796600000858,0.608092842698,0.493999999762,1.96393396854
20,0.822799996138,0.527081130147,0.487999993563,2.22052094936
21,0.833600000143,0.497837620974,0.5,2.02362599373
22,0.853200001717,0.456927174926,0.517999988794,2.29002833366
23,0.873200000525,0.37815286994,0.525999999046,2.35661811829
24,0.878999998569,0.359702777565,0.524000006914,2.40330581665
