epoch,acc,loss,val_acc,val_loss
0,0.191000001207,2.20484963894,0.289999994636,1.94849267006
1,0.303400001824,1.93933877945,0.327999997139,1.86485807896
2,0.366000002027,1.78775125265,0.374000000954,1.77258930206
3,0.399399998784,1.69046619654,0.407999998331,1.70511515141
4,0.431399997473,1.60373617887,0.373999994993,1.63624930382
5,0.468399996758,1.52366556644,0.39999999404,1.62331895828
6,0.475,1.47751138926,0.419999998808,1.5904020071
7,0.49780000031,1.44446977377,0.427999991179,1.57601737976
8,0.511199996471,1.38020615816,0.469999992847,1.50051891804
9,0.544599995613,1.30414776564,0.451999992132,1.50317318439
10,0.572199998498,1.23357625246,0.457999998331,1.51400182247
11,0.593600001931,1.17453042626,0.425999999046,1.57657632828
12,0.604199998379,1.14782019138,0.487999993563,1.46608958244
13,0.610799999237,1.12248026133,0.472000002861,1.51329424381
14,0.632600002289,1.06309048772,0.474000000954,1.55707495213
15,0.65839999795,0.985633890629,0.489999997616,1.55878033638
16,0.677600004673,0.929895898104,0.469999992847,1.6622628212
17,0.705399999619,0.859583038092,0.49999999404,1.63262093067
18,0.678400000334,0.90854195118,0.481999993324,1.67211110592
19,0.727200000286,0.792948670387,0.492000001669,1.67105791569
20,0.743600001335,0.748285940886,0.506000000238,1.68512985706
21,0.752599998713,0.713417772055,0.495999997854,1.68876738548
22,0.779599994421,0.638953926563,0.459999990463,1.91502077579
23,0.786799998283,0.629762102365,0.483999997377,1.87370431423
24,0.8087999928,0.561147100925,0.49999999404,1.98935110569
