epoch,acc,loss,val_acc,val_loss
0,0.152000001967,2.28580517769,0.219999998808,2.1869787693
1,0.267600001395,2.08298609734,0.306000006199,1.94156775475
2,0.33180000186,1.89629611254,0.401999992132,1.77309014797
3,0.390199999213,1.73553497791,0.395999997854,1.7214700222
4,0.430399999022,1.62362177849,0.472000002861,1.59853820801
5,0.46599999845,1.53524149179,0.459999990463,1.56036245823
6,0.506599997282,1.43350524664,0.459999996424,1.50737001896
7,0.524799997211,1.37824405909,0.483999997377,1.510034585
8,0.550799999237,1.30706864357,0.497999995947,1.46348295212
9,0.575199996233,1.22568346143,0.497999995947,1.56376736164
10,0.60560000062,1.14704739928,0.491999995708,1.51217393875
11,0.616799997687,1.10914449334,0.501999992132,1.52170875072
12,0.648800001144,1.02065366983,0.481999993324,1.64086539745
13,0.68180000186,0.937368021011,0.529999995232,1.59917285442
14,0.703999999762,0.875365538597,0.511999994516,1.62594535351
15,0.710200001001,0.839617453814,0.507999998331,1.68399963379
16,0.735799998045,0.763991539478,0.52199999094,1.78367068768
17,0.769999995232,0.687302653193,0.515999990702,1.89726040363
18,0.792799996138,0.616446739435,0.52199999094,2.00647549629
19,0.803199996948,0.589529077411,0.518000006676,1.98508167267
20,0.814800001383,0.543435224295,0.505999994278,2.15665006638
21,0.828999999762,0.488543000817,0.480000001192,2.15173017979
22,0.843999999762,0.463739605844,0.487999993563,2.57051548958
23,0.864800000191,0.407995852232,0.524000000954,2.21486873627
24,0.858399999142,0.406877223253,0.466000002623,2.51443657875
