epoch,acc,loss,val_acc,val_loss
0,0.203000000864,2.21793898582,0.312000003457,1.94310929775
1,0.303200001121,1.92339948893,0.363999998569,1.78425204754
2,0.379799998403,1.76361358881,0.391999995708,1.7836009264
3,0.438199998736,1.62986669302,0.456000000238,1.61059265137
4,0.495799996257,1.48406002522,0.495999991894,1.51173064709
5,0.525000000596,1.40580906868,0.487999993563,1.50288751125
6,0.541599994898,1.3505880475,0.488000005484,1.51031303406
7,0.564599996209,1.29370371342,0.508000004292,1.46863436699
8,0.586999999285,1.23409661055,0.513999992609,1.47861502171
9,0.596599999666,1.19239564419,0.527999997139,1.44395115376
10,0.610799998045,1.13663210273,0.522000008821,1.42305767536
11,0.632800002098,1.07491350889,0.517999994755,1.46053667068
12,0.647400001287,1.01950531363,0.517999994755,1.47368028164
13,0.66560000062,0.964722957611,0.560000002384,1.39736139774
14,0.687000002861,0.918243983984,0.526000005007,1.48865163326
15,0.690799999237,0.903510341644,0.493999993801,1.57495787144
16,0.724400001764,0.816219878197,0.519999998808,1.55248019695
17,0.737000001669,0.774486085176,0.532000005245,1.59456295967
18,0.748799996376,0.732108467817,0.513999992609,1.61923277378
19,0.773599997759,0.658427318931,0.487999987602,1.81880300045
20,0.785799995661,0.631013466716,0.513999986649,1.77313723564
21,0.794199998379,0.590162159801,0.5,1.84848761559
22,0.814599995613,0.545480698943,0.530000001192,1.82702519894
23,0.831400001049,0.494823516011,0.506000000238,1.98003122807
24,0.852599999905,0.432442741394,0.512000000477,2.04842104912
