epoch,acc,loss,val_acc,val_loss
0,0.149599999562,2.31307906628,0.190000000596,2.13682980537
1,0.26780000031,2.0516412425,0.3,2.03290677071
2,0.313000002503,1.94105596542,0.29999999702,1.95738332272
3,0.34460000217,1.86701911688,0.325999993086,1.92272679806
4,0.370800000727,1.81982929707,0.340000003576,1.91967482567
5,0.391799998879,1.74055503368,0.382000005245,1.83863077164
6,0.415799998641,1.70469791412,0.368000006676,1.84107818604
7,0.436999997497,1.62821299791,0.356000000238,1.88090488911
8,0.439199995399,1.61987221003,0.362000006437,1.84556643963
9,0.467399996519,1.53847101212,0.391999995708,1.82678806782
10,0.485199996829,1.49413487196,0.371999996901,1.8069801569
11,0.512999998331,1.4067913866,0.373999994993,1.83321802616
12,0.524399995804,1.38232938051,0.409999996424,1.79317920208
13,0.561399996877,1.27864743233,0.430000001192,1.81693532467
14,0.579600000978,1.22691966057,0.387999999523,1.94998116493
15,0.613799996376,1.13939062715,0.415999996662,1.94803433418
16,0.635400000811,1.08045099854,0.398000001907,2.03946990967
17,0.653999999762,1.01671836972,0.401999998093,2.02914590836
18,0.658600000143,0.99494776845,0.415999996662,2.04171066284
19,0.712400001287,0.872519482374,0.410000008345,2.23322048187
20,0.723800004721,0.818894093037,0.415999990702,2.25232181549
21,0.743200000525,0.748674839735,0.387999999523,2.4179210186
22,0.756600004435,0.706949537992,0.422000002861,2.40322675705
23,0.782199997902,0.637637700438,0.415999996662,2.54711675644
24,0.805599998236,0.572300089598,0.410000002384,2.75254712105
