epoch,acc,loss,val_acc,val_loss
0,0.153199999407,2.25607636929,0.203999999166,2.10920982361
1,0.252000000775,2.05227998734,0.256000003219,2.02628567219
2,0.314599999487,1.92163922548,0.334000003338,1.86530909538
3,0.359600000381,1.82358097792,0.333999997377,1.82087509632
4,0.376599999964,1.77009835482,0.377999991179,1.74131546021
5,0.399399996996,1.72633085728,0.372000002861,1.73051600456
6,0.404799996614,1.70607717991,0.372000002861,1.75731933117
7,0.432399997115,1.62822670698,0.439999991655,1.62710292339
8,0.452599996924,1.57472375154,0.461999994516,1.6053309679
9,0.455799998045,1.54151872396,0.46400000453,1.55297482014
10,0.480799996853,1.49429069996,0.43599999547,1.66807096004
11,0.490999997854,1.46400503635,0.467999994755,1.52170555592
12,0.497999995947,1.43498621941,0.484000003338,1.49688487053
13,0.524000002742,1.40113380909,0.467999994755,1.52009451389
14,0.519199995399,1.38396132946,0.475999993086,1.44916625023
15,0.537399998903,1.33651046038,0.492000001669,1.46969022751
16,0.540199996233,1.33027270555,0.511999988556,1.44105834961
17,0.551199999452,1.29425931692,0.487999999523,1.4838064909
18,0.56319999814,1.2699380815,0.509999996424,1.40058989525
19,0.571799995899,1.24129297495,0.503999996185,1.46054289341
20,0.573799998164,1.23750112295,0.520000004768,1.38279619217
21,0.586999995708,1.19720537663,0.523999989033,1.36390326023
22,0.600800003409,1.16427286386,0.525999993086,1.40291700363
23,0.606399998665,1.14904069066,0.530000013113,1.3444890976
24,0.609599996805,1.13223577261,0.513999992609,1.35592861176
